Training Step,Steps,Reward
0,73.35,-163.3973089953041
50000,824.95,-52.254796414977875
100000,402.1,214.40136957308687
150000,444.0,208.30400731097083
200000,389.45,234.9044579385781
250000,358.7,142.12816049271362
300000,326.75,254.22593809688857
350000,291.4,244.71101422177418
400000,197.35,286.4242745201394
450000,616.55,225.14141650924802
500000,205.9,271.30006533755125
550000,233.0,281.3838876590232
600000,226.45,231.06294264740504
650000,193.95,266.4175430345291
700000,265.75,268.65928173349664
750000,198.45,283.6707095131264
800000,185.5,270.54542649927015
850000,198.35,267.36812073987426
900000,190.65,265.3889445858082
950000,238.55,255.83487776511316
1000000,242.05,197.46812414845496
