Training Step,Steps,Reward
0,6.277251698704525,7.70929573106588
50000,0.9258629608220723,1.5626758530097589
100000,1.9905331502444807,25.78708999165324
150000,1.8785337071473807,30.204972868512247
200000,3.956499575241847,23.42955796736064
250000,3.2337628580683275,4.847719979748666
300000,2.820460955234091,4.862418856196874
350000,5.436348856437458,27.452653586403187
400000,1.5657798908744045,8.776271898408128
450000,4.686209081502398,7.631840289267367
500000,2.808320969310068,32.6343931935553
550000,3.5417352934527537,16.634501724957122
600000,7.586647627392634,10.820945855843249
650000,3.154450119364001,7.8971329147594895
700000,4.243426288586458,12.27184739513159
750000,3.7484070690835543,20.062374939313212
800000,3.3188853550552215,9.111925834720855
850000,2.370771088813836,7.2475497936611255
900000,3.8306512356111053,20.732383722388747
950000,3.312182898868291,1.8997571514302305
1000000,1.5636495771111887,29.0647003251146
