Training Step,Steps,Reward
0,89.21666666666665,-195.29243682118906
50000,90.69999999999999,-194.3085967984544
100000,91.71111111111111,-197.40885498801265
150000,91.64444444444445,-189.7260617076929
200000,92.59444444444445,-186.27231766595767
250000,92.62777777777778,-179.23217602255667
300000,92.9888888888889,-182.32255211509369
350000,92.75555555555555,-177.5212586413055
400000,91.71111111111111,-172.9086177862263
450000,90.88888888888887,-167.77964178754843
500000,90.79444444444444,-179.52008443351065
550000,91.2388888888889,-187.45915273389198
600000,94.42222222222222,-198.14291441186992
650000,92.98333333333333,-188.6333307225451
700000,91.70555555555553,-186.268932653731
750000,89.78333333333335,-173.88290103682735
800000,90.23888888888888,-170.10851849766308
850000,90.35000000000001,-172.7848802967251
900000,90.76666666666667,-182.82268905869145
950000,91.03888888888889,-185.89172954656075
1000000,92.87777777777778,-186.50742235994394
