Training Step,Steps,Reward
0,6.277251698704525,7.70929573106588
50000,3.6015573297632986,4.635985792037819
100000,3.064549269923693,11.686353858576291
150000,1.5983099394046445,19.184912904391748
200000,2.608522144211236,26.473873609175374
250000,3.0229320468191854,19.494083605207184
300000,3.3369077961814217,11.04656560110206
350000,3.830190889913292,12.387597474116241
400000,3.2741965675153177,13.69711478033606
450000,3.896112609604753,14.620255258026225
500000,3.0201033138956235,16.347501793743593
550000,3.678755114755073,18.96691173592659
600000,4.645567963385152,20.02994692478522
650000,4.760944346736463,11.784193498519953
700000,4.994841345114364,10.329975388578108
750000,3.7154278256780047,13.410451749734762
800000,3.770239570908411,13.815382723055217
850000,3.146021170984204,12.140616855898395
900000,3.173435893160054,12.363953116923573
950000,3.1712017410977444,9.959896889160031
1000000,2.9021612371968613,17.232280399644523
