Training Step,Steps,Reward
0,89.21666666666665,-195.29243682118906
50000,92.18333333333332,-193.32475677571975
100000,93.73333333333333,-203.60937136712914
150000,89.01666666666667,-172.24405698022989
200000,95.03333333333335,-182.96352465051405
250000,93.83333333333333,-182.4889464369261
300000,90.10000000000001,-181.5151852578409
350000,94.33333333333333,-168.5596442291495
400000,90.7,-168.65102387168858
450000,87.63333333333333,-166.12825726180722
500000,94.05,-203.7809721670361
550000,92.03333333333335,-192.4682287728326
600000,97.18333333333332,-198.17954229574107
650000,89.73333333333333,-175.25222109906164
700000,88.19999999999999,-185.37503456639035
750000,91.41666666666667,-161.02144744503013
800000,91.10000000000001,-163.92907348156882
850000,88.53333333333335,-193.40411996357633
900000,92.66666666666667,-191.13487373092917
950000,91.91666666666667,-173.1361949451767
1000000,94.05,-195.25119840372602
