Training Step,Steps,Reward
0,89.85,-514.2876863721707
50000,260.55,-9.571462259693082
100000,102.35,-119.4102052345606
150000,152.1,-229.9340403611975
200000,107.85,-266.9947982639262
250000,85.4,-237.82544657236804
300000,248.4,-738.7284973193025
350000,112.0,-191.07318304858148
400000,228.95,-79.16986889883526
450000,373.85,-43.17666570420852
500000,66.5,-391.3830853059127
550000,114.0,-134.27890065539273
600000,166.2,-289.04034524618135
650000,88.65,-311.951959522877
700000,89.6,-194.37219479576612
750000,131.5,-212.1424936593748
800000,181.55,-1056.1680502405975
850000,93.35,-338.29117055010295
900000,114.2,-430.9068427685237
950000,130.1,-260.23701302690495
1000000,117.0,-556.5191596713531
