Training Step,Steps,Reward
0,89.2,-149.68021052314853
50000,333.05,-83.52217366381493
100000,1000.0,-56.948872868834414
150000,1000.0,-34.43955544636988
200000,1000.0,4.806848367266147
250000,552.15,10.54518827139859
300000,473.9,208.74024458734425
350000,472.75,24.179898911128657
400000,550.0,143.28214721204552
450000,493.45,162.5616673423845
500000,431.2,232.7509830673427
550000,357.6,216.37160277189977
600000,360.6,180.17347831799134
650000,887.65,157.87207847255465
700000,227.0,174.4607631206567
750000,495.8,190.09023323106206
800000,170.05,133.59817989482713
850000,183.85,191.36381673320543
900000,225.65,193.6135444713276
950000,269.9,21.161995924297933
1000000,449.95,151.16377304312348
