Training Step,Steps,Reward
0,71.2,-420.0658317039818
50000,605.55,142.5425260808118
100000,574.05,176.2010465073937
150000,255.6,49.79787713400678
200000,265.5,260.0142796419427
250000,360.55,254.35678288026173
300000,237.95,133.75422591184645
350000,242.45,255.5484025330063
400000,150.95,212.17570054550083
450000,156.5,225.8480035569624
500000,204.95,281.5571147745897
550000,173.5,282.9888064529102
600000,174.45,289.5155635688063
650000,177.35,256.9954335308767
700000,173.25,276.1841719590404
750000,249.1,214.76960555382897
800000,250.95,259.7413799326399
850000,176.65,283.3091298148302
900000,168.75,285.9003776853079
950000,261.3,225.4732371716863
1000000,183.7,229.9384119057093
