Training Step,Steps,Reward
0,64.75,-577.90497104048
50000,469.25,12.596361217154044
100000,111.5,12.434876894112813
150000,240.25,-2.501571803629619
200000,130.5,-160.34832237993183
250000,159.2,-146.98169213534632
300000,186.35,-56.07901524171098
350000,69.15,-181.57200468705122
400000,271.55,-85.27311700301011
450000,147.2,-136.33798424610254
500000,473.5,63.45193225760433
550000,96.45,-273.2438438125995
600000,335.65,-167.26216348665054
650000,193.5,-487.98528784332575
700000,83.8,-333.49968596433644
750000,88.5,-524.0294188274802
800000,135.5,-691.9100646035779
850000,200.3,-940.0207498076439
900000,194.4,-690.4493947054052
950000,319.9,-257.3635855884064
1000000,340.55,-134.856120575941
