Training Step,Steps,Reward
0,75.7,-213.31266770316657
50000,981.5,59.36659765732564
100000,392.6,212.0164933290272
150000,709.0,129.39978705658478
200000,326.0,143.7001251473202
250000,361.7,146.09161199273177
300000,325.45,209.10592517289857
350000,387.35,251.451891609371
400000,344.2,244.80228862638037
450000,335.6,251.0298361956724
500000,271.75,247.34637796096166
550000,202.1,280.3954806670642
600000,413.55,251.54191283033418
650000,196.4,279.47548546567384
700000,237.95,269.03631993297086
750000,400.3,223.96023719633914
800000,315.05,240.1575461314077
850000,307.75,259.26820003683713
900000,292.0,156.15474753728375
950000,291.5,252.16468401117163
1000000,253.1,267.9997875312106
