Training Step,Steps,Reward
0,68.3,-314.960300632284
50000,754.1,19.850048533567758
100000,855.2,33.63774832629595
150000,467.35,157.7473815303302
200000,518.4,73.71623363137762
250000,394.35,233.0443214611427
300000,365.65,147.21256421688003
350000,439.65,82.93984679150348
400000,474.1,-24.393113206621234
450000,404.5,205.43159265097037
500000,882.1,15.730503562659257
550000,443.8,-13.31202338230151
600000,685.1,161.18087366809021
650000,412.1,173.3578460500682
700000,289.6,188.3719017383634
750000,174.95,105.06342238371583
800000,293.0,118.46054210862401
850000,569.95,163.18413805823135
900000,323.2,180.5618650679338
950000,286.55,256.1313579946179
1000000,214.65,121.0275176164796
