Training Step,Steps,Reward
0,63.45,-411.40204224459023
50000,1000.0,-23.45921781685691
100000,313.95,242.8257132656789
150000,508.0,200.83032302699834
200000,352.65,214.11803561684337
250000,399.4,192.64192478228932
300000,250.55,218.33771234934915
350000,249.3,268.17100086733836
400000,250.95,264.25691774210964
450000,372.45,236.7783759747411
500000,219.25,273.7918582560692
550000,289.05,109.35135220500032
600000,223.95,245.63613919855396
650000,644.75,182.4956383094963
700000,246.5,264.2793408977897
750000,210.9,283.5469018568516
800000,264.45,251.00731551684993
850000,191.0,276.90240146741
900000,258.1,248.5563979704104
950000,232.75,257.4772563822023
1000000,242.9,238.87287439761508
