Training Step,Steps,Reward
0,73.45,-506.8231418054973
50000,755.7,120.81633103620945
100000,491.6,184.93906220872472
150000,333.2,87.53113007911463
200000,79.45,-375.84890354376387
250000,617.65,7.104430218811234
300000,338.15,176.62344347752642
350000,276.55,-7.551180856468923
400000,227.55,-203.977467028479
450000,240.75,-163.1090911220246
500000,443.05,25.256673712769704
550000,350.15,-16.4662609039054
600000,100.6,-223.76126605692284
650000,360.15,-250.6457152562203
700000,184.75,-131.6541826102799
750000,252.25,-233.98029826384027
800000,144.05,-238.70371564048565
850000,137.9,-39.67381930906699
900000,97.35,-287.22813929878305
950000,88.05,-522.2610203440925
1000000,143.65,-252.50719215955013
