Training Step,Steps,Reward
0,205.6,328.70270400899665
75000,288.0,552.5818625423575
150000,603.7,1457.5467196168643
225000,698.3,2254.469277691403
300000,904.8,3518.1482760339613
375000,1000.0,4429.342362885497
450000,954.25,4195.195537115175
525000,814.55,3758.9778408187194
600000,679.5,3188.664435421323
675000,962.3,4554.559670455847
750000,911.65,4336.37909717514
825000,954.3,4440.574597744644
900000,1000.0,4769.198049849723
975000,914.75,4641.168392991751
1050000,906.75,4559.151519532312
1125000,958.7,4960.659861642141
1200000,1000.0,5234.087555062297
1275000,1000.0,5306.0648496368585
1350000,866.35,4581.226280636392
1425000,956.1,5029.123311149322
1500000,965.25,5102.330725656152
