Training Step,Steps,Reward
0,68.65,-600.4671326361797
50000,1000.0,-36.8307868121136
100000,687.55,171.48371392635164
150000,575.4,183.98636679736074
200000,518.3,164.7634449364991
250000,325.1,229.16278734076045
300000,326.3,227.47312919411894
350000,455.25,227.61566716011467
400000,236.1,126.6434491580408
450000,300.8,253.93125230262459
500000,272.55,264.36850897023146
550000,383.6,210.8738800458375
600000,308.15,261.39588856642575
650000,304.25,250.66947654654214
700000,795.8,134.2995351572626
750000,620.8,170.512844122084
800000,600.9,146.6677937749667
850000,453.7,224.2368129873676
900000,275.3,239.116647399231
950000,309.6,257.209226558522
1000000,426.5,236.94416435349984
