Training Step,Steps,Reward
0,75.55,-232.25686323671238
50000,874.35,141.0750770285892
100000,450.3,176.72430796587224
150000,497.4,204.73082106701509
200000,414.35,193.53252067716738
250000,339.8,204.42189676733216
300000,196.6,228.48280775305443
350000,245.05,233.69880120701382
400000,275.0,233.64859502308818
450000,223.45,280.6225437338493
500000,180.65,267.8049340423111
550000,224.85,209.36505825309118
600000,292.8,229.16709028110176
650000,225.65,279.9671122960564
700000,211.6,282.6206380747819
750000,224.85,273.58372175483555
800000,182.15,246.08214769003774
850000,335.8,159.59936923232596
900000,286.7,242.98657450375669
950000,236.05,271.2738313400465
1000000,210.55,249.95958676766205
