Training Step,Steps,Reward
0,112.45,-759.2133992444789
50000,1000.0,-25.358193772188834
100000,965.05,12.566482903329394
150000,671.75,191.1193319214097
200000,655.8,74.65772182627477
250000,883.8,24.38945936888146
300000,475.55,189.07422457522435
350000,543.85,218.26985835765927
400000,657.25,164.82189124836057
450000,563.1,135.99611205445663
500000,529.2,211.58204129099582
550000,449.95,242.36318024295414
600000,459.4,229.79106419193604
650000,526.45,8.504621269478438
700000,418.35,119.80021324672089
750000,717.05,127.76965262017173
800000,632.95,101.28661917631585
850000,594.15,-6.963216849166045
900000,725.95,56.877340329191114
950000,494.85,32.190751766181464
1000000,377.75,119.16042666395883
