Training Step,Steps,Reward
0,72.15,-455.37457229640006
50000,1000.0,-41.21066989552424
100000,550.35,166.86878687725573
150000,642.2,173.52258796114847
200000,286.1,224.0644298665239
250000,301.75,247.7232443416048
300000,224.0,249.41557855837996
350000,504.35,199.27329194645043
400000,256.15,267.79627407775035
450000,330.45,227.17565625006446
500000,241.45,191.82132021487482
550000,226.65,168.22840544430804
600000,299.55,271.09022789666614
650000,228.6,281.3346815979366
700000,227.8,279.9957132474183
750000,194.35,284.29734814811695
800000,267.6,258.95676711743073
850000,248.5,264.91283892593714
900000,247.7,278.93564825873153
950000,207.45,240.27156799058434
1000000,244.5,271.7481405681975
