Training Step,Steps,Reward
0,110.3,-744.5754746286088
50000,961.3,15.775899023734814
100000,506.9,188.25278366937624
150000,623.0,117.94993857074144
200000,375.6,153.5417667442646
250000,381.8,168.1017119881716
300000,214.35,192.24200512289306
350000,334.05,251.34411738188797
400000,285.4,234.58720209180888
450000,263.95,206.14104156801926
500000,251.7,127.29522963905848
550000,249.0,268.60584855517953
600000,299.45,270.6487323912396
650000,543.8,193.00052144751857
700000,275.75,255.1692999531389
750000,339.35,138.87538145733308
800000,270.5,221.17308660994937
850000,301.65,230.36289454815983
900000,237.25,239.5147436663211
950000,448.4,228.66918687827962
1000000,194.4,253.6851583603358
