Training Step,Steps,Reward
0,63.95,-126.95882457542018
50000,890.05,-41.34854596139161
100000,1000.0,-28.685774074831386
150000,918.55,54.57820759315471
200000,415.55,146.8650953893437
250000,515.6,195.3230247369672
300000,369.75,208.55844916065402
350000,295.3,243.88795271465693
400000,338.4,247.73337984608344
450000,299.25,167.26697504817992
500000,227.05,213.1784960624835
550000,217.8,251.53418229375833
600000,221.7,144.07183885183812
650000,330.8,254.61175872318327
700000,296.75,263.1927982711187
750000,650.3,176.31088597634022
800000,234.45,234.45690050935173
850000,276.85,265.08415832162507
900000,243.3,278.44540608812446
950000,415.75,200.4938672370205
1000000,457.8,233.6571177405179
