Training Step,Steps,Reward
0,75.45,-162.50466012599423
50000,75.1,-162.25097938828293
100000,92.1,-272.767996786493
150000,89.25,-564.3049635879463
200000,75.5,-554.8067990804072
250000,163.25,-711.6687833025293
300000,161.95,-502.4622564338539
350000,104.4,-606.7778796518816
400000,108.45,-445.08794724699294
450000,113.45,-407.415079949124
500000,122.05,-452.68471560059425
550000,106.55,-687.4185412079839
600000,122.2,-940.3787284679178
650000,142.05,-930.091626582539
700000,136.2,-747.1746624329592
750000,149.25,-939.7698991520738
800000,184.15,-1025.522414009187
