Training Step,Steps,Reward
0,70.8,-153.6389790117357
50000,512.1,123.12218763367748
100000,328.35,116.99080230310233
150000,448.2,127.18585876352843
200000,324.7,-54.28239533180978
250000,274.65,206.99670343924294
300000,384.45,213.2594988114343
350000,396.2,177.10551887647162
400000,254.2,91.36220767854651
450000,493.7,217.44709613540016
500000,367.5,184.6943522138799
550000,83.4,-362.55108966055184
600000,440.8,-244.86483004233065
650000,414.05,-92.50102390270838
700000,168.2,-194.76006054901376
750000,145.9,-98.16244104737805
800000,954.3,-104.91117494524156
850000,156.95,-456.2587901323194
900000,288.3,-115.21303557742536
950000,295.1,24.52115347949023
1000000,478.4,-64.9577935437728
