Training Step,Steps,Reward
0,66.4,-583.7187886600102
50000,1000.0,-62.385232424821005
100000,308.35,-139.57893165024385
150000,723.95,-73.87198707264173
200000,1000.0,-26.977838008932416
250000,966.6,-29.83009117223374
300000,806.25,15.445552280516235
350000,637.1,126.4754747123739
400000,782.25,109.19182624438172
450000,851.15,135.47394646069841
500000,491.7,215.27433498028398
550000,432.6,202.31108342383052
600000,724.85,35.830717821823924
650000,989.85,3.3943961853006273
700000,373.05,101.79477378421743
750000,478.25,179.07823682468518
800000,650.15,153.06596268007277
850000,483.75,209.8302772359776
900000,358.0,239.9400290564675
950000,459.25,87.05297065236171
1000000,434.5,150.76216251531153
