Training Step,Steps,Reward
0,136.25,-1088.5790674327932
25000,999.9,-124.85203546860139
50000,953.2,-40.14722969282389
75000,752.45,111.74610936693196
100000,833.9,112.87396914976141
125000,544.3,203.95915172041555
150000,475.55,187.04473006650997
175000,404.45,236.00714112012014
200000,301.0,199.25945705224004
225000,356.9,184.239032849662
250000,476.8,223.1808452042406
275000,349.45,232.627627560484
300000,382.85,204.37322432678883
325000,351.6,238.6717290980502
350000,356.0,230.18939600463813
375000,262.95,79.3086053623808
400000,420.55,224.0612336013121
425000,301.15,223.55616625036618
450000,342.05,194.90041289002872
475000,340.4,225.7573456027228
500000,442.1,225.31545946852412
