Training Step,Steps,Reward
0,70.65,-249.08288375900565
50000,1000.0,-24.89607421935588
100000,824.65,-101.83112203577164
150000,908.05,4.370081498070849
200000,890.5,11.867318402241626
250000,700.6,-95.9327617056226
300000,647.2,60.22110400474751
350000,772.7,53.86993562418924
400000,387.0,59.94960608500594
450000,409.2,181.60262130984947
500000,441.7,181.96851938560843
550000,306.6,120.6473851458782
600000,336.55,74.73636363566344
650000,363.2,167.13716280916555
700000,350.65,147.3593717189821
750000,316.8,214.19364732603898
800000,414.75,232.5475811608554
850000,457.45,170.50037881909202
900000,518.25,205.5162005844335
950000,405.15,180.1616868133029
1000000,253.55,166.26317779330134
