Training Step,Steps,Reward
0,67.95,-291.1393628815273
50000,794.9,-5.959943535478944
100000,919.85,40.71017930943845
150000,661.55,154.19137684969974
200000,643.8,140.24110977716364
250000,555.3,130.69313869826678
300000,764.0,-54.84410790568005
350000,572.25,151.97930974378568
400000,397.75,206.31100875416027
450000,313.1,210.82674164715854
500000,392.2,250.46907419739836
550000,271.95,253.55343870667457
600000,296.6,212.89269159556844
650000,322.8,253.71396740300105
700000,349.0,217.28491676820073
750000,305.5,239.78977381906398
800000,232.75,278.6493072722762
850000,209.75,174.93644853380292
900000,247.4,219.7982218091699
950000,245.85,149.55438040981136
1000000,322.5,129.00813630946638
