Training Step,Steps,Reward
0,76.35,-582.4240724129701
50000,450.4,-67.41111708073105
100000,763.6,-123.8007337095324
150000,915.45,-25.16534437110342
200000,597.95,182.14674302342834
250000,366.75,159.88547217925984
300000,447.1,181.7904607001471
350000,80.0,-47.54600496784565
400000,731.35,111.67655608024094
450000,431.5,174.03946806515802
500000,275.15,165.75618653502946
550000,246.1,175.44581261811535
600000,478.05,129.88195137847669
650000,213.45,116.58724697097114
700000,238.05,195.02602151914195
750000,175.75,85.03675490541328
800000,288.35,210.90877257265203
850000,166.25,21.88686150587943
900000,188.75,136.61732738796672
950000,458.95,63.834237690779545
1000000,332.0,183.38340210497788
