Training Step,Steps,Reward
0,69.25,-602.9866200167588
50000,118.15,-107.72348130904341
100000,79.0,-401.1530962658408
150000,89.85,-537.4217846822702
200000,70.35,-514.5729054013373
250000,158.45,-506.391225858436
300000,159.05,-255.43852119105492
350000,91.55,-311.3053168066397
400000,105.95,-316.3101667298798
450000,107.6,-500.0569940348179
500000,128.85,-476.6654996867193
550000,88.15,-388.5961952290962
600000,140.45,-1020.5558685180179
650000,103.95,-667.4579573100027
700000,188.9,-1102.372894121622
750000,126.35,-697.247809941289
800000,159.35,-951.212648070951
