Training Step,Steps,Reward
0,91.8,-208.86866713789135
50000,89.5,-215.34378732800437
100000,81.8,-166.83311911791876
150000,87.05,-138.62181343250535
200000,88.45,-184.94997088654753
250000,89.7,-188.47451086968724
300000,88.4,-181.15754777019978
350000,98.05,-248.4375219860448
400000,89.45,-177.42187205335117
450000,92.8,-169.4200903938128
500000,84.1,-162.46455329461978
550000,89.4,-184.0089917987104
600000,84.65,-171.49387171455467
650000,91.95,-189.60594391002502
700000,102.8,-197.0175091201903
750000,87.85,-184.99254156227644
800000,136.6,-153.551368712552
850000,92.8,-222.94858893954128
900000,89.15,-161.30909514740088
950000,92.5,-178.4641641863263
1000000,98.6,-194.0232970505369
