Training Step,Reward,Value Error
0,0.0,nan
25000,-41300.383,nan
50000,-16203.927,nan
75000,-3512.1052,nan
100000,-2479.958,nan
125000,-2962.4126,nan
150000,-2797.171,nan
175000,-2670.212,nan
200000,-2374.8818,nan
225000,-1777.8446,nan
250000,-1511.5198,nan
275000,-1248.3248,nan
300000,-572.33044,nan
325000,96.77478,nan
350000,-478.4009,nan
375000,389.3189,nan
400000,-765.6538,nan
425000,-672.2987,nan
450000,-847.5012,nan
475000,-1357.6134,nan
500000,-1687.7723,nan
525000,-2080.5063,nan
550000,-1542.9094,nan
575000,-2380.2063,nan
600000,-1251.7739,nan
625000,-1403.7222,nan
650000,-932.545,nan
675000,-892.6829,nan
700000,-1042.3959,nan
725000,-696.69025,nan
750000,-411.93094,nan
775000,-508.25006,nan
800000,-503.9496,nan
825000,-260.2519,nan
850000,-520.6342,nan
875000,-379.66446,nan
900000,-729.02795,nan
925000,-609.6463,nan
950000,-656.40045,nan
975000,-504.29544,nan
1000000,-496.98325,nan
