Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,196.98,-196.98
150000,155.06,-155.06
200000,151.53,-151.53
250000,131.51000000000002,-131.51000000000002
300000,129.815,-129.815
350000,122.19000000000001,-122.19000000000001
400000,109.07000000000001,-109.07000000000001
450000,116.51499999999999,-116.51499999999999
500000,114.98499999999999,-114.98499999999999
550000,108.295,-108.295
600000,108.39499999999998,-108.39499999999998
650000,121.425,-121.425
700000,115.14500000000001,-115.14500000000001
750000,114.99000000000001,-114.99000000000001
800000,115.875,-115.875
850000,114.65,-114.65
900000,124.89000000000003,-124.89000000000003
950000,117.66499999999999,-117.66499999999999
1000000,119.78999999999999,-119.78999999999999
