Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,198.99333333333334,-198.99333333333334
150000,184.01333333333332,-184.01333333333332
200000,167.85666666666665,-167.85666666666665
250000,146.03333333333333,-146.03333333333333
300000,137.61833333333334,-137.61833333333334
350000,127.83833333333335,-127.83833333333335
400000,120.35833333333335,-120.35833333333335
450000,115.925,-115.925
500000,113.52333333333333,-113.52333333333333
550000,113.26499999999999,-113.26499999999999
600000,110.55833333333332,-110.55833333333332
650000,112.705,-112.705
700000,114.98833333333333,-114.98833333333333
750000,117.18666666666667,-117.18666666666667
800000,115.33666666666666,-115.33666666666666
850000,115.17166666666667,-115.17166666666667
900000,118.47166666666668,-118.47166666666668
950000,119.06833333333334,-119.06833333333334
1000000,120.78166666666668,-120.78166666666668
