Training Step,Steps,Reward
0,65.95,-535.8876248180833
50000,1000.0,-15.678096519889655
100000,686.75,177.98263772319214
150000,400.1,196.88836078623655
200000,314.4,249.72030038031235
250000,220.5,272.27009564007363
300000,253.45,215.80428724254256
350000,238.85,254.53650201124256
400000,287.4,232.8985984769197
450000,247.15,273.06485133359763
500000,266.7,261.2060356452778
550000,270.15,261.08162169286686
600000,244.2,275.77912204431266
650000,233.0,282.6995295205312
700000,236.85,253.3081790282999
750000,207.95,272.26451651430045
800000,323.2,217.26459873171052
850000,199.65,282.51852751583976
900000,254.6,270.3484816454601
950000,266.4,257.17813843670973
1000000,204.1,282.47098639182116
