Training Step,Steps,Reward
0,116.0,-627.1903245761061
50000,1000.0,-132.58113488146049
100000,1000.0,-86.4415885458008
150000,1000.0,-95.89192523574016
200000,1000.0,-110.084013975179
250000,475.05,-184.3156464230793
300000,655.65,-158.83285058101802
350000,1000.0,-85.70686350711006
400000,553.75,-18.39302052353907
450000,827.8,-107.7788916506415
500000,797.6,-75.95895791354604
550000,875.6,-95.50435679732655
600000,1000.0,-94.0730379712504
650000,325.25,-199.9560999831233
700000,846.2,-159.16198293206918
750000,650.2,-216.29276209603321
800000,1000.0,-130.16954636075192
850000,1000.0,-113.11610022078648
900000,1000.0,-102.4578050870332
950000,891.05,-114.04746912298367
1000000,1000.0,-88.01208438656555
