Training Step,Steps,Reward
0,21.0,1.7739162679640899
50000,362.5,440.6253402186662
100000,277.75,505.8435289355608
150000,304.15,524.9025854678252
200000,794.95,2166.6647890737704
250000,827.7,2451.895318736837
300000,961.45,2649.406488258058
350000,913.65,2467.3040153569527
400000,942.35,2644.176844759593
450000,1000.0,2821.110132170402
500000,1000.0,2316.160951119775
550000,1000.0,2376.209936744117
600000,979.9,2203.1062750458204
650000,1000.0,2557.2908444769223
700000,1000.0,2395.07027746686
750000,777.55,1968.59296016707
800000,1000.0,2309.1468707709532
850000,1000.0,2711.2388486105215
900000,1000.0,2537.9978765042238
950000,1000.0,2549.011714564211
1000000,1000.0,2689.865553427486
