Training Step,Steps,Reward
0,114.9,-384.3308679081224
50000,993.95,24.58670843252012
100000,423.35,214.62105723264023
150000,593.75,184.07078592067018
200000,293.4,183.13174280733728
250000,251.8,233.55087995361282
300000,388.6,192.32314135054023
350000,180.5,219.41219260928682
400000,214.5,200.54036436871718
450000,216.55,252.08989685465522
500000,198.5,276.5909624392675
550000,186.25,250.4154926012774
600000,185.6,243.58674253987624
650000,157.55,239.56160040555696
700000,184.15,251.21706990811577
750000,195.4,290.1690520174027
800000,320.9,226.7659364344027
850000,190.6,262.86658878546893
900000,250.05,247.05058373293895
950000,206.2,160.93954740527226
1000000,223.0,227.9612753651157
