Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,996.8,-45.32990428103791
100000,619.2,91.87753844837918
150000,833.1,54.74445282886078
200000,543.75,124.84008904067123
250000,867.45,-38.26421700940726
300000,906.25,39.142313992161476
350000,615.4,137.3092179890368
400000,550.1,144.08763209506068
450000,634.95,144.74769777214883
500000,436.15,143.8737565730803
550000,505.4,226.54186614959067
600000,514.4,154.27017948292286
650000,619.0,111.79413219060022
700000,396.55,108.65722743040585
750000,486.45,211.96574760793632
800000,483.65,129.7266041531464
850000,337.65,78.05296067084213
900000,341.45,124.33979620068905
950000,434.05,60.72548640030654
1000000,580.65,150.03358401109634
