Training Step,Steps,Reward
0,64.25,-526.7593600243713
50000,1000.0,-92.1911751608706
100000,640.05,162.7749842137594
150000,528.2,197.82559862627755
200000,502.45,206.23303983867953
250000,496.85,184.4332179076091
300000,348.4,244.92032955909798
350000,215.0,-7.668692556910168
400000,333.9,252.86519264687928
450000,322.5,249.8517772483147
500000,334.1,260.2772548182223
550000,357.7,216.40123223845217
600000,363.5,147.94237499040585
650000,270.15,211.04219975214932
700000,270.15,94.71635718241264
750000,253.05,36.621975308882114
800000,580.75,110.06542827974624
850000,465.35,196.5619659320957
900000,336.75,243.18304972409314
950000,402.45,153.45419788804364
1000000,419.75,212.749139007311
