Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,951.35,3.9217831975572053
100000,989.7,6.888539130429135
150000,704.85,181.25174816902197
200000,312.1,230.1260547675416
250000,343.1,218.5367825696397
300000,281.5,241.76330106862937
350000,324.85,182.95568926459262
400000,284.2,254.34947223933415
450000,432.6,230.2577404147922
500000,336.8,243.6988595769701
550000,379.4,242.8182953953823
600000,292.25,260.7044563930822
650000,272.4,265.81103667492937
700000,189.6,248.0357013892313
750000,294.05,261.958541167205
800000,278.3,241.35268725921924
850000,223.5,249.2291171082828
900000,333.45,218.55681061217928
950000,515.55,219.8574997958371
1000000,248.05,164.71606309983667
