Training Step,Steps,Reward
0,67.65,-572.1883076776872
25000,989.4,-79.66454379530327
50000,808.4,-11.235481446587396
75000,452.2,205.38431339251116
100000,701.4,161.99939622592188
125000,829.2,107.34267802268175
150000,376.65,227.04455523925384
175000,592.95,128.16062037483945
200000,488.8,104.60726550249429
225000,369.0,229.88022469942698
250000,466.45,222.84758638259058
275000,377.2,217.63588874512362
300000,222.15,150.8765397621999
325000,554.6,196.39783604058604
350000,382.05,175.74473428898122
375000,382.85,202.68444750582307
400000,360.5,229.38489514796441
425000,302.0,215.25825434856975
450000,232.9,263.9851619225815
475000,336.35,233.2355796305751
500000,379.05,218.93629826466017
