Training Step,Steps,Reward
0,73.9,-148.36132797174082
50000,633.9,58.918654915677735
100000,537.0,184.8997488458321
150000,389.3,15.0025511108236
200000,291.95,141.10235901264178
250000,235.7,169.53508335129973
300000,227.45,91.24834988394913
350000,258.55,150.6328346614737
400000,211.0,144.6051846112175
450000,319.0,121.65878061900457
500000,140.95,-100.73119297499935
550000,207.35,-102.53823715435382
600000,174.55,-213.52089409384484
650000,144.65,-59.56708153108093
700000,187.4,-225.35972411937823
750000,435.3,-4.066159306576603
800000,211.45,-180.39079294370094
850000,369.55,-11.086448416989905
900000,103.95,-158.53141472683075
950000,261.6,-249.614004392997
1000000,336.7,-73.81542530180721
