Training Step,Steps,Reward
0,65.2,-572.6197321977613
50000,896.9,46.37824469439959
100000,864.4,88.34754858633931
150000,591.6,72.86596461836265
200000,473.45,-5.053190698325759
250000,376.8,109.57302840544473
300000,373.9,230.30063442664056
350000,422.4,183.7588654267779
400000,309.3,228.95736278653308
450000,222.25,249.78192975732114
500000,236.65,86.64588358557077
550000,256.35,236.16745654677703
600000,362.4,235.93682443512222
650000,254.35,271.05206496189436
700000,288.6,260.5602821237059
750000,423.7,218.9803995144032
800000,465.3,133.6106374857514
850000,292.75,228.18983850616627
900000,387.55,217.34878202968827
950000,377.8,231.50058740933355
1000000,287.65,223.96809264118306
