Training Step,Steps,Reward
0,65.25,-551.6179628616078
50000,859.95,-175.44444668229923
100000,956.5,-3.7483728332231316
150000,585.85,181.9915085988016
200000,681.1,138.16462782265654
250000,732.8,140.1337229377293
300000,527.5,134.55202405002245
350000,568.95,188.8205344044696
400000,743.25,169.07686588660493
450000,646.95,169.68319767516223
500000,734.55,-45.67961322013612
550000,466.6,173.80302523998438
600000,408.85,110.10000055335829
650000,478.5,97.32264973653078
700000,417.25,111.61019501491803
750000,427.85,226.08978284482592
800000,437.5,200.60619065583455
850000,164.85,63.980839643422485
900000,320.3,205.68132484144616
950000,161.4,-25.014990431114647
1000000,495.3,201.1762441829274
