Training Step,Steps,Reward
0,80.95,-555.7875381459547
5000,612.9,-143.16420529556385
10000,787.3,-175.3653122011012
15000,549.65,-211.81298244637983
20000,850.4,-95.26302168878702
25000,941.85,-30.635066930663026
30000,700.1,-101.06301722759366
35000,594.45,49.884617202484755
40000,524.45,12.51589779564151
45000,578.1,155.6407349796713
50000,547.85,161.84158071767655
55000,488.9,162.10449535358617
60000,664.95,122.05928265235306
65000,424.8,48.678812051330254
70000,497.3,105.07794002310148
75000,670.6,105.66153654458705
80000,448.25,193.14770428443123
85000,457.25,184.86195917378382
90000,530.3,190.0959476201295
95000,475.35,215.15500182229098
100000,497.9,193.7562917598125
