Training Step,Steps,Reward
0,71.7,-650.8679310531978
25000,1000.0,-51.342135637230285
50000,686.0,-60.54575468724281
75000,578.9,210.28594195713805
100000,539.1,214.85985842483365
125000,700.95,132.70388206358572
150000,375.65,222.80772894755378
175000,521.45,193.24190897174614
200000,384.95,136.87022869802124
225000,348.95,248.6511837799309
250000,323.0,247.94024447007573
275000,375.35,224.40464758462545
300000,262.45,156.69614369833187
325000,283.45,200.09838493222122
350000,267.5,244.21542329641397
375000,302.45,183.1829965808827
400000,314.2,242.74070920253615
425000,429.8,239.2510461002339
450000,352.0,235.41661152649425
475000,230.05,273.1460640719855
500000,405.7,225.15211381148228
