Training Step,Steps,Reward
0,67.6,-354.1753320694878
50000,1000.0,-46.4814514459661
100000,617.85,-121.33170601225966
150000,947.15,-3.334943633888367
200000,972.0,5.71763116670639
250000,551.25,-138.01217592911448
300000,303.1,93.21569043433712
350000,784.4,95.20949220420546
400000,584.2,47.87840723165202
450000,679.6,140.16385287462126
500000,472.25,162.52991266032535
550000,388.05,123.7001950473684
600000,405.2,65.85567131643768
650000,503.2,134.44164222433753
700000,320.1,181.7957286473727
750000,271.25,257.7093961777538
800000,309.15,206.64639932506006
850000,604.1,171.94460436201948
900000,898.45,93.56468679430665
950000,500.55,204.81223246506215
1000000,260.4,204.1109759267822
