Training Step,Steps,Reward
0,75.0,-564.6389779472814
50000,862.75,-39.71757586484874
100000,447.55,237.7603311153517
150000,383.4,200.36273146730966
200000,345.9,218.39843241484232
250000,194.0,272.5113763903948
300000,263.9,238.06202335370463
350000,349.4,248.79332187930808
400000,190.6,261.60543673792245
450000,535.25,217.1588257569637
500000,178.7,144.74264008454094
550000,207.0,271.51104345731267
600000,231.95,266.18439250244217
650000,339.95,263.1904980111253
700000,341.7,186.5552518955183
750000,234.05,240.62317420542345
800000,455.7,229.25871689999752
850000,457.1,217.5806456866357
900000,245.45,127.3103399117288
950000,223.25,268.5645284313712
1000000,244.35,245.54100342468263
