Training Step,Steps,Reward
0,68.35000000000001,-423.11603912395225
50000,1000.0,-160.92974606854935
100000,1000.0,-124.44995003513957
150000,1000.0,-116.53789304002653
200000,1000.0,-94.94586515431801
250000,919.6166666666667,-91.63147600986605
300000,903.7166666666667,-68.96126821590265
350000,960.6,-30.356119309777412
400000,837.7166666666667,-20.04789804813772
450000,856.2666666666668,-40.75856224934425
500000,965.1999999999999,-57.71253612752537
550000,975.25,-48.640496175598095
600000,1000.0,-46.64571631122076
650000,989.8166666666666,-53.09713718603291
700000,1000.0,-33.41078319910742
750000,1000.0,-25.89240956227614
800000,1000.0,-28.456466326195926
850000,1000.0,-18.132073751642817
900000,1000.0,-10.841006925862231
950000,1000.0,-18.349787096735422
1000000,1000.0,-11.804658564942898
