Training Step,Steps,Reward
0,4.950420857529859,201.4673276350477
50000,0.0,25.505539280629133
100000,0.0,4.4249137163328465
150000,0.0,9.169390159215688
200000,0.0,10.04714490487589
250000,105.58301894191548,30.064255988401698
300000,76.83749446432745,26.04839650631563
350000,27.867663459046327,6.224127404752833
400000,58.916570014064966,4.574969211210358
450000,108.55211753909832,38.89736602106222
500000,25.813207213879227,32.455550384074286
550000,30.22088130195188,21.755087887414362
600000,0.0,29.10435190287263
650000,14.401408110165995,6.437467556063468
700000,0.0,16.688953997322436
750000,0.0,10.380416647909287
800000,0.0,4.798719513382436
850000,0.0,8.202275899558169
900000,0.0,6.099964169178473
950000,0.0,11.544899560597417
1000000,0.0,3.2847902392634394
