Training Step,Steps,Reward
0,4.950420857529859,201.4673276350477
50000,2.4752104287649295,113.48643345783842
100000,1.6501402858432863,77.13259354400323
150000,0.0,13.033281052059223
200000,0.0,7.880482926808141
250000,35.19433964730516,16.42693035083109
300000,60.806837802080985,22.053265799864405
350000,70.09605895509641,20.77892663315672
400000,54.54057597914625,12.282497707426273
450000,65.11211700406987,16.565487545675136
500000,64.42729825568084,25.30929520544895
550000,54.86206868497647,31.03600143085029
600000,18.678029505277035,27.771663391453757
650000,14.87409647070596,19.098969115450153
700000,4.800469370055332,17.410257818752843
750000,4.800469370055332,11.168946067098396
800000,0.0,10.622696719538054
850000,0.0,7.793804020283297
900000,0.0,6.366986527373026
950000,0.0,8.61571320977802
1000000,0.0,6.976551323013111
