Training Step,Steps,Reward
0,68.35000000000001,-423.11603912395225
50000,534.175,-292.0228925962508
100000,689.4499999999999,-236.1652450758804
150000,1000.0,-133.9725297145718
200000,1000.0,-111.97790274316138
250000,973.2055555555556,-101.03841140140354
300000,941.1111111111112,-85.1795364600289
350000,927.9777777777778,-63.64962117851536
400000,900.6777777777778,-39.788428524605926
450000,884.8611111111112,-30.38752653575313
500000,886.3944444444445,-39.50633214166911
550000,932.2388888888889,-49.037198184155905
600000,980.15,-50.99958287144807
650000,988.3555555555555,-49.46111655761725
700000,996.6055555555555,-44.3845455654537
750000,996.6055555555555,-37.46677664913882
800000,1000.0,-29.253219695859826
850000,1000.0,-24.160316546704962
900000,1000.0,-19.14318233456699
950000,1000.0,-15.774289258080158
1000000,1000.0,-13.665150862513519
