Training Step,Steps,Reward
0,67.6,-354.1753320694878
50000,950.45,-0.7169856120183461
100000,520.0,214.40941138599243
150000,776.05,43.714933478810096
200000,445.0,130.50376294665534
250000,524.4,212.8088169815626
300000,491.85,216.14307206471307
350000,578.8,159.053822313358
400000,374.05,145.12360501269887
450000,443.1,186.80332649314974
500000,383.8,174.77516003782597
550000,1000.0,-4.099301905821439
600000,281.75,247.11377717081965
650000,378.05,241.5409864809366
700000,380.65,239.29582050761596
750000,344.0,248.29577842781381
800000,278.35,265.56082565408707
850000,260.0,80.3869468807438
900000,234.1,125.02519018043354
950000,278.15,263.7712941726579
1000000,282.75,244.15338101791107
