Training Step,Steps,Reward
0,68.0,-343.49197411479076
50000,1000.0,-35.64736025509578
100000,659.45,179.7651518210443
150000,817.55,125.445032136165
200000,404.65,208.29022126054687
250000,272.0,250.59737449241166
300000,262.9,237.05891590086065
350000,318.25,217.86667933743428
400000,403.9,201.2836948390611
450000,369.15,156.57205270463083
500000,414.6,249.7445167691049
550000,776.95,139.5417082577218
600000,428.85,166.85663137653415
650000,359.45,78.5849004592927
700000,418.0,106.67158495599433
750000,350.15,209.4006590121225
800000,376.0,252.5227063626083
850000,255.45,202.26168164179524
900000,359.9,252.9379424326784
950000,368.45,158.79224745343248
1000000,320.25,241.02864111152502
