Training Step,Steps,Reward
0,95.25,-703.635703474441
50000,861.55,-65.2174574041624
100000,522.8,164.87453834288894
150000,354.25,173.8490580066586
200000,323.35,253.12101896642974
250000,303.6,155.3951732475711
300000,295.9,230.63473335683935
350000,355.2,240.9392999496175
400000,282.35,212.65648627617958
450000,197.55,230.74971256633177
500000,336.1,220.34724190819938
550000,209.05,216.98597579428383
600000,269.2,236.96332209816478
650000,251.1,239.29480999512185
700000,237.7,275.8708108182981
750000,192.6,250.4711401912466
800000,270.25,246.90651323209522
850000,164.4,279.31077862555816
900000,221.45,277.9564858046527
950000,173.45,282.38324741957734
1000000,214.6,282.63394542583967
