Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,755.7,151.62467151464753
100000,440.5,179.72868860953048
150000,312.3,199.37646088288244
200000,388.25,100.14822955170328
250000,336.65,253.98950906716487
300000,209.9,218.49821728768848
350000,247.15,181.3855288025548
400000,233.05,239.65465231898216
450000,254.7,242.3353203566907
500000,204.85,239.6293248618719
550000,209.0,259.64857915792606
600000,207.3,268.2845549058976
650000,320.05,252.42826965508647
700000,204.9,146.45692546381588
750000,265.35,236.46493054137574
800000,253.2,123.74353555229959
850000,202.9,75.36668244461453
900000,197.9,206.3099017439894
950000,331.75,137.7620567444661
1000000,239.6,274.4437243393903
