Training Step,Steps,Reward
0,108.4,-729.9881166152521
25000,757.8,-142.46755873814547
50000,866.55,-90.68995024403118
75000,868.15,99.96073704684939
100000,605.05,158.08952913240836
125000,485.9,223.9435164312159
150000,503.0,216.4126209312977
175000,344.95,203.29253528697285
200000,287.65,254.7074285703681
225000,354.35,252.62233641070915
250000,338.65,234.38732976845932
275000,453.85,162.87008284208088
300000,269.95,262.48754294340705
325000,301.2,223.38377559899655
350000,288.4,258.7145426626835
375000,251.55,263.11182736848616
400000,312.05,242.63475502429674
425000,247.6,209.0370206018566
450000,268.45,233.7717306852848
475000,211.45,234.13210359699605
500000,185.4,204.45181509855826
