Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,181.48333333333335,-181.48333333333335
250000,160.23333333333332,-160.23333333333332
300000,136.20000000000002,-136.20000000000002
350000,143.78333333333333,-143.78333333333333
400000,145.81666666666666,-145.81666666666666
450000,145.66666666666666,-145.66666666666666
500000,140.65,-140.65
550000,155.0666666666667,-155.0666666666667
600000,163.76666666666668,-163.76666666666668
650000,150.25,-150.25
700000,134.26666666666665,-134.26666666666665
750000,127.36666666666667,-127.36666666666667
800000,133.01666666666665,-133.01666666666665
850000,129.36666666666667,-129.36666666666667
900000,134.98333333333335,-134.98333333333335
950000,144.16666666666666,-144.16666666666666
1000000,147.36666666666667,-147.36666666666667
