Training Step,Steps,Reward
0,69.3,-131.03605055685182
50000,1000.0,10.50183094540455
100000,578.3,109.89091459699841
150000,405.8,152.55488354331737
200000,319.05,214.08400102018035
250000,344.65,227.6495118038137
300000,269.45,182.94722995440753
350000,222.05,168.36222254878567
400000,176.45,247.2457017520657
450000,225.8,268.4480621762874
500000,274.75,261.53025441357823
550000,183.05,276.1550054426929
600000,164.25,276.5403983268913
650000,181.6,283.5291916965801
700000,222.7,274.5268109344973
750000,188.45,271.2164279256575
800000,171.6,289.84319261033136
850000,172.4,278.70837681077626
900000,230.2,230.7835704188261
950000,179.5,284.050811798334
1000000,234.15,266.81318344884045
