Training Step,Steps,Reward
0,121.15,-433.71873038689336
50000,776.0,55.76395573382863
100000,295.9,240.30242808946446
150000,772.8,160.16046896159128
200000,540.15,139.50188270100102
250000,304.35,207.36118015778212
300000,156.9,111.7592298322312
350000,468.1,181.3439733313307
400000,179.05,281.79260038489593
450000,161.95,211.27724146370696
500000,260.75,251.26985592058568
550000,201.05,292.8638145426499
600000,184.25,287.8958427965878
650000,231.5,276.47346859630744
700000,215.5,270.8068152187403
750000,266.0,253.70510792211698
800000,186.7,283.9787417375847
850000,320.65,279.72576165028767
900000,176.3,295.3961254982436
950000,173.9,286.47738220367194
1000000,180.7,204.2059639427548
