Training Step,Steps,Reward
0,36.370000000000005,0.01
50000,40.934999999999995,0.35
100000,40.87999999999999,0.595
150000,34.440000000000005,0.7300000000000001
200000,37.69,0.745
250000,41.42,0.6849999999999998
300000,42.77,0.6649999999999999
350000,48.345,0.6250000000000001
400000,46.785000000000004,0.5750000000000001
450000,49.785000000000004,0.7300000000000001
500000,45.33,0.6699999999999999
550000,41.870000000000005,0.77
600000,43.230000000000004,0.7749999999999999
650000,50.39,0.715
700000,43.365,0.6799999999999999
750000,58.3,0.675
800000,43.3,0.74
850000,45.730000000000004,0.72
900000,37.279999999999994,0.78
950000,37.5,0.74
1000000,36.735,0.755
