Training Step,Steps,Reward
0,36.370000000000005,0.01
50000,38.6525,0.18
100000,39.394999999999996,0.3183333333333333
150000,38.751666666666665,0.5583333333333333
200000,37.669999999999995,0.6900000000000001
250000,37.85,0.7199999999999999
300000,40.62666666666667,0.6983333333333333
350000,44.178333333333335,0.6583333333333332
400000,45.96666666666667,0.6216666666666667
450000,48.30500000000001,0.6433333333333334
500000,47.300000000000004,0.6583333333333333
550000,45.66166666666667,0.7233333333333333
600000,43.47666666666667,0.7383333333333333
650000,45.163333333333334,0.7533333333333333
700000,45.66166666666667,0.7233333333333333
750000,50.685,0.6900000000000001
800000,48.321666666666665,0.6983333333333333
850000,49.10999999999999,0.7116666666666666
900000,42.10333333333333,0.7466666666666667
950000,40.169999999999995,0.7466666666666667
1000000,37.17166666666667,0.7583333333333333
