Training Step,Steps,Reward
0,143.8,-706.6725606251039
50000,1000.0,-14.320920643142466
100000,1000.0,-105.8616895325609
150000,241.1,-173.32595381471253
200000,1000.0,-162.04275496610074
250000,961.3,-78.81235926113301
300000,599.7,-148.84934913307657
350000,878.4,-70.07847769933693
400000,1000.0,-39.93676284115477
450000,957.65,-51.28751317327277
500000,779.05,-76.37479014947266
550000,965.7,-34.681262242086575
600000,293.3,-75.9488632602435
650000,260.95,-72.31559403118666
700000,684.7,-10.453232012390945
750000,267.45,-149.3841573473611
800000,1000.0,-48.398979648270505
850000,979.3,-76.30077334056357
900000,819.0,-101.86036141917698
950000,665.65,-180.05663730427926
1000000,272.35,-236.1997863593045
