Training Step,Steps,Reward
0,75.7,-155.76841677735393
50000,731.85,168.76306242100287
100000,566.4,67.26559611237951
150000,371.6,103.18020151819175
200000,285.35,206.07161539964665
250000,277.2,259.1233844532516
300000,207.8,245.690911069476
350000,320.3,223.17883418661995
400000,327.7,162.18023902826405
450000,185.3,226.18952826971184
500000,265.7,237.54026010325939
550000,317.4,249.67636044743898
600000,426.75,248.6540122783012
650000,236.85,261.55970074650634
700000,193.85,179.70207490359925
750000,165.85,182.50330446961817
800000,203.05,273.5621294421514
850000,182.95,273.8432972951357
900000,246.9,205.4794535115252
950000,281.5,262.5563813178675
1000000,265.55,250.20388055884592
