Training Step,Steps,Reward
0,69.15,-148.23455790345906
50000,973.85,-42.065245732440125
100000,534.05,181.45816045729597
150000,345.15,245.20522766593527
200000,404.15,200.35603084594354
250000,372.55,243.27519141512477
300000,255.0,193.38409773331426
350000,230.5,171.4089975878227
400000,317.25,235.86159723464183
450000,228.15,172.39279263953787
500000,351.05,227.37496084543767
550000,234.1,228.95154263093687
600000,307.15,181.8188248274116
650000,290.7,104.73512359664059
700000,435.5,233.8668471263968
750000,331.6,215.66185679982982
800000,155.0,74.64620128478654
850000,301.55,266.3900724106584
900000,440.65,189.7796646973983
950000,513.15,213.1279105578041
1000000,530.2,167.27307603118214
